4708,1053
4708,1057
4708,1130
4708,1159
4708,1160
4708,1296
4708,1345
4708,1375
4708,1469
4708,1501
4708,155
4708,1732
4708,173
4708,1821
4708,1935
4708,1944
4708,2133
4708,2268
4708,2335
4708,2358
4708,2359
4708,2378
4708,2707
4708,2849
4708,2900
4708,3498
4708,4070
4708,44
4708,4516
4708,46
4708,4737
4708,4807
4708,525
4708,54
4708,603
4708,6171
4708,640
4708,6556
4708,6785
4708,6809
4708,692
4708,7846
4708,788
4708,8159
4708,872
4708,8770
4708,8887
4708,8918
4708,970
4709,1110
4709,5475
4709,66
4709,821
4709,867
4711,10288
4711,1047
4711,1061
4711,109
4711,1178
4711,1218
4711,1367
4711,1415
4711,1456
4711,149
4711,15
4711,1531
4711,1754
4711,2226
4711,2291
4711,2
4711,2729
4711,3024
4711,3078
4711,3412
4711,3416
4711,3485
4711,3577
4711,3591
4711,3645
4711,3705
4711,3917
4711,3973
4711,4068
4711,4089
4711,4493
4711,4653
4711,4786
4711,5282
4711,5329
4711,565
4711,572
4711,6117
4711,6236
4711,6662
4711,6809
4711,68
4711,7567
4711,8125
4711,8211
4711,8223
4711,952
4712,10
4712,1085
4712,1099
4712,1130
4712,1239
4712,1369
4712,1394
4712,1410
4712,1516
4712,1581
4712,1605
4712,1642
4712,1660
4712,1745
4712,1794
4712,1817
4712,1830
4712,2033
4712,2268
4712,2281
4712,249
4712,2713
4712,3032
4712,3156
4712,3286
4712,3731
4712,3752
4712,4025
4712,4469
4712,45
4712,4667
4712,4738
4712,494
4712,5043
4712,5
4712,529
4712,6474
4712,721
4712,774
4712,794
4712,976
4713,1031
4713,1082
4713,109
4713,1242
4713,1354
4713,137
4713,144
4713,1956
4713,1990
4713,211
4713,262
4713,3179
4713,3197
4713,3753
4713,4395
4713,533
4713,6074
4713,640
4713,6797
4713,7539
4713,781
4713,838
4713,902
4713,93
4713,989
4714,1134
4714,1215
4714,1220
4714,1330
4714,1390
4714,1550
4714,158
4714,1600
4714,169
4714,170
4714,1734
4714,1736
4714,2039
4714,2063
4714,2
4714,2192
4714,2588
4714,269
4714,2713
4714,2752
4714,2766
4714,2780
4714,2874
4714,2973
4714,3056
4714,3139
4714,3155
4714,3522
4714,3833
4714,3909
4714,394
4714,3945
4714,4321
4714,5293
4714,540
4714,6642
4714,731
4714,7811
4714,81
4714,8193
4714,8584
4714,9225
4716,1411
4716,523
4716,714
4718,1001
4718,1212
4718,1861
4718,1886
4718,1901
4718,1914
4718,192
4718,207
4718,2229
4718,2248
4718,2291
4718,2294
4718,2651
4718,418
4718,54
4718,5614
4718,839
4718,889
4718,896
4718,92
4718,947
4719,1043
4719,1101
4719,1410
4719,1456
4719,169
4719,1830
4719,1860
4719,300
4719,445
4719,483
4719,5258
4719,5801
4719,76
4719,828
4719,8717
4719,911
4719,940
4719,996
4721,375
4723,1168
4723,1326
4723,133
4723,1463
4723,1599
4723,1771
4723,2274
4723,299
4723,3168
4723,362
4723,41
4723,429
4723,45
4723,502
4723,769
4723,882
4724,1121
4726,1083
4726,1180
4726,1647
4726,219
4726,2789
4726,337
4726,4188
4726,466
4726,897
4726,972
4726,996
4728,2040
4729,1041
4729,1124
4729,1380
4729,1554
4729,1720
4729,1755
4729,1806
4729,1873
4729,1939
4729,2122
4729,2180
4729,2227
4729,2321
4729,2350
4729,2359
4729,2399
4729,2573
4729,2893
4729,2910
4729,346
4729,3532
4729,356
4729,384
4729,388
4729,410
4729,418
4729,4462
4729,4664
4729,4800
4729,4863
4729,5668
4729,5984
4729,6115
4729,612
4729,7344
4729,742
4729,7684
4729,7711
4729,774
4729,808
4729,856
4729,8572
4729,885
4729,951
4729,954
4729,976
4732,3291
4732,5507
4732,827
4735,7809
4739,103
4739,1057
4739,1510
4739,1542
4739,1610
4739,1768
4739,2273
4739,234
4739,2451
4739,262
4739,287
4739,3285
4739,4108
4739,42
4739,748
4740,5513
4746,8196
4747,33
4748,107
4748,2163
4748,387
4749,1946
4749,634
4750,1090
4750,1567
4750,2072
4750,2195
4750,2208
4750,2440
4750,31
4750,319
4750,3790
4750,4477
4750,5530
4750,6457
4750,763
4750,781
4750,897
4750,900
4750,9162
4750,9651
4750,9731
4751,10818
4752,1043
4752,1095
4752,1134
4752,1261
4752,1283
4752,1443
4752,1482
4752,161
4752,2045
4752,2104
4752,284
4752,3184
4752,3285
4752,44
4752,4614
4752,5050
4752,513
4752,5559
4752,569
4752,7735
4752,922
4752,971
4752,996
4753,1617
4753,270
4753,4591
4753,4786
4753,80
4754,5965
4757,1241
4757,759
4757,8645
4757,904
4760,2457
4760,5921
4760,6940
4761,202
4761,572
4763,605
4766,1958
4768,304
4768,411
4768,42
4769,3544
4769,4890
4770,1268
4774,1159
4774,1304
4774,142
4774,1577
4774,1635
4774,1684
4774,193
4774,2240
4774,2561
4774,262
4774,269
4774,270
4774,3657
4774,39
4774,4585
4774,4804
4774,75
4774,7558
4774,767
4774,846
4775,1992
4775,245
4775,375
4775,45
4775,66
4775,928
4777,93
4778,5335
4778,6150
4778,733
4778,80
4783,5580
4785,3547
4787,1129
4787,1132
4787,1210
4787,1257
4787,1349
4787,1994
4787,2001
4787,2106
4787,217
4787,2181
4787,2335
4787,259
4787,283
4787,344
4787,3725
4787,40
4787,4438
4787,5394
4787,679
4787,769
4789,10009
4789,10148
4789,10357
4789,126
4789,1334
4789,150
4789,1544
4789,1557
4789,1564
4789,1576
4789,1677
4789,1726
4789,1814
4789,1850
4789,1933
4789,215
4789,2213
4789,2432
4789,2636
4789,2796
4789,2973
4789,367
4789,3885
4789,3929
4789,4103
4789,4191
4789,4202
4789,4451
4789,4560
4789,461
4789,4661
4789,4757
4789,5464
4789,5732
4789,5813
4789,6112
4789,6236
4789,632
4789,634
4789,6521
4789,6552
4789,6612
4789,6841
4789,7033
4789,7291
4789,7939
4789,8103
4789,8770
4789,9141
4789,9325
4789,963
4790,3527
4791,16
4792,8477
4793,3725
4795,6351
4797,133
4797,622
4797,67
4798,13
4798,133
4798,3717
4798,50
4798,972
4800,1246
4801,1985
4802,14
4802,162
4802,3231
4802,3465
4802,43
4802,6009
4802,7934
4803,1555
4803,1939
4803,1952
4803,2364
4803,68
4804,1082
4804,1152
4804,1201
4804,1205
4804,1859
4804,237
4804,5604
4804,59
4804,6176
4804,8480
4804,848
4804,9706
4805,1511
4805,193
4805,3470
4805,368
4805,40
4805,768
4809,1064
4809,3027
4809,352
4809,399
4809,585
4809,787
4810,221
4810,2297
4810,3351
4811,1001
4811,1153
4811,1241
4811,1348
4811,1360
4811,1459
4811,2003
4811,2013
4811,2087
4811,2097
4811,2113
4811,2416
4811,2561
4811,2677
4811,277
4811,2869
4811,3112
4811,3262
4811,3364
4811,340
4811,346
4811,3527
4811,366
4811,3968
4811,4384
4811,4506
4811,4569
4811,465
4811,479
4811,511
4811,5121
4811,541
4811,5417
4811,543
4811,5930
4811,6232
4811,6830
4811,68
4811,699
4811,743
4811,7574
4811,766
4811,864
4811,986
4812,1303
4812,486
4813,2485
4813,4806
4813,878
4814,0
4814,1069
4814,1095
4814,1188
4814,130
4814,1610
4814,1652
4814,172
4814,1794
4814,1840
4814,1994
4814,1997
4814,2311
4814,2460
4814,2663
4814,3525
4814,354
4814,3552
4814,376
4814,420
4814,431
4814,4390
4814,448
4814,4690
4814,4954
4814,5314
4814,5377
4814,5651
4814,6284
4814,830
4814,898
4814,935
4815,1095
4815,1151
4815,1317
4815,133
4815,1541
4815,1573
4815,1581
4815,16
4815,1884
4815,2006
4815,2090
4815,209
4815,2214
4815,2257
4815,2376
4815,2405
4815,2468
4815,270
4815,2744
4815,2844
4815,2848
4815,2992
4815,3079
4815,3165
4815,332
4815,3362
4815,3403
4815,3636
4815,3827
4815,3911
4815,4004
4815,4010
4815,4027
4815,4078
4815,4085
4815,4402
4815,4749
4815,511
4815,521
4815,539
4815,5615
4815,5973
4815,6073
4815,614
4815,6655
4815,6718
4815,6863
4815,781
4815,79
4815,810
4815,8390
4815,881
4815,8816
4815,908
4815,939
4819,977
4820,1145
4820,347
4820,88
4822,4660
4822,705
4825,85
4828,1236
4828,1450
4828,1529
4828,155
4828,213
4828,223
4828,2436
4828,2814
4828,3083
4828,3306
4828,3603
4828,4935
4828,5950
4828,6049
4828,6811
4828,7575
4828,7673
4828,8611
4828,9176
4828,9294
4828,9302
4830,1100
4830,1409
4830,1768
4830,1878
4830,2023
4830,2307
4830,3289
4833,1580
4833,16
4833,198
4833,224
4833,2319
4833,270
4833,3022
4833,3966
4833,4189
4833,4456
4833,4586
4833,4773
4833,5396
4833,576
4833,6827
4833,703
4833,7459
4833,748
4835,1070
4835,1177
4835,1263
4835,1344
4835,1367
4835,1384
4835,1470
4835,1476
4835,1666
4835,1710
4835,1714
4835,1752
4835,1830
4835,1920
4835,2232
4835,228
4835,2557
4835,2916
4835,293
4835,3047
4835,3419
4835,342
4835,3966
4835,424
4835,4585
4835,4653
4835,4702
4835,5072
4835,545
4835,5553
4835,561
4835,5651
4835,675
4835,694
4835,697
4835,7064
4835,75
4835,7769
4835,7789
4835,7826
4835,8064
4835,809
4835,828
4835,8661
4835,8908
4835,992
4836,1186
4836,139
4836,1439
4836,1445
4836,1519
4836,1985
4836,205
4836,2174
4836,2229
4836,2245
4836,2310
4836,2403
4836,2436
4836,311
4836,318
4836,331
4836,337
4836,3876
4836,4004
4836,4025
4836,4127
4836,418
4836,4445
4836,450
4836,4512
4836,4561
4836,5072
4836,5458
4836,5676
4836,6142
4836,676
4836,693
4836,727
4836,7424
4836,7606
4836,8127
4836,854
4836,88
4836,926
4838,1151
4838,311
4838,3708
4838,4267
4841,10091
4841,1096
4841,1690
4841,1859
4841,1992
4841,1996
4841,2315
4841,2321
4841,2789
4841,3732
4841,4486
4841,4750
4841,5276
4841,539
4841,5485
4841,5765
4841,5914
4841,679
4841,6943
4841,7282
4841,8584
4841,8642
4841,8663
4842,1988
4842,2325
4845,4804
4845,5802
4845,6320
4845,88
4846,1860
4846,551
4849,1731
4849,2436
4849,4085
4849,4553
4849,605
4849,702
4849,726
4849,766
4850,3408
4851,3677
4854,1054
4854,1080
4854,1638
4854,1683
4854,180
4854,237
4854,251
4854,3270
4854,375
4854,3941
4854,471
4854,500
4854,561
4854,7054
4854,7424
4854,789
4854,972
4855,1012
4855,1083
4855,1599
4855,1714
4855,1958
4855,2283
4855,2479
4855,320
4855,389
4855,4043
4855,4064
4855,408
4855,44
4855,4602
4855,477
4855,683
4855,706
4855,76
4855,765
4855,7776
4855,7856
4855,8288
4855,8440
4855,897
4855,9420
4857,25
4860,2423
4860,308
4861,16
4862,1021
4862,1226
4862,134
4862,1579
4862,2174
4862,2525
4862,2952
4862,3161
4862,3343
4862,336
4862,3568
4862,3662
4862,3818
4862,38
4862,3867
4862,4210
4862,4431
4862,458
4862,491
4862,561
4862,655
4862,7143
4862,757
4862,8203
4862,87
4862,889
4862,900
4862,996
4863,1230
4863,2279
4863,3968
4863,4098
4863,894
4865,2234
4865,513
4866,1957
4868,1486
4868,198
4868,300
4868,4391
4868,4442
4868,511
4868,789
4869,1129
4869,1760
4869,1939
4869,2335
4869,3442
4869,4288
4869,4321
4869,4339
4869,4367
4869,4404
4869,4407
4869,4586
4869,4987
4869,5111
4869,5246
4869,5675
4869,572
4869,5823
4869,592
4869,6209
4869,627
4869,655
4869,6808
4869,6933
4869,6986
4869,7218
4869,8736
4869,8756
4869,8972
4869,9395
4869,9651
4869,9931
4871,117
4871,1631
4871,180
4871,198
4871,2012
4871,204
4871,2249
4871,269
4871,361
4871,717
4871,930
4878,1174
4878,1266
4878,23
4878,3020
4878,3943
4878,43
4878,5308
4878,5769
4878,5871
4878,7980
4878,852
4881,1076
4881,1860
4883,29
4883,920
4883,978
4886,6185
4887,1145
4887,1151
4887,130
4887,1634
4887,1789
4887,216
4887,2246
4887,269
4887,3289
4887,4442
4887,500
4887,5258
4887,543
4887,6086
4887,623
4887,856
4887,954
4888,1813
4888,4248
4888,640
4888,973
4891,1959
4891,3717
4892,2381
4892,3047
4892,4152
4894,1384
4894,1503
4894,1663
4894,1681
4894,209
4894,365
4894,4184
4894,6998
4894,755
4894,940
4897,1048
4897,1066
4897,1202
4897,1531
4897,1932
4897,2007
4897,2318
4897,2449
4897,328
4897,4065
4897,4922
4897,5476
4897,5556
4897,5577
4897,7524
4897,821
4898,1115
4898,1165
4898,1542
4898,1700
4898,172
4898,197
4898,2181
4898,2229
4898,2436
4898,309
4898,3737
4898,3820
4898,3909
4898,4033
4898,4603
4898,4610
4898,466
4898,541
4898,5932
4898,653
4898,67
4898,712
4898,7789
4898,891
4898,90
4903,4346
4905,1224
4905,1619
4905,3041
4905,4122
4905,4706
4905,501
4905,5236
4905,5340
4905,5443
4905,6256
4905,7008
4905,7230
4905,802
4905,8680
4905,959
4909,1032
4909,1280
4909,1305
4909,1409
4909,1497
4909,1592
4909,1854
4909,1975
4909,1999
4909,2026
4909,2280
4909,234
4909,2352
4909,2739
4909,318
4909,3309
4909,3470
4909,3647
4909,4102
4909,4156
4909,4255
4909,461
4909,484
4909,507
4909,513
4909,532
4909,6683
4909,721
4909,7454
4909,7457
4909,756
4909,779
4909,783
4909,826
4909,859
4909,894
4909,930
4909,965
4913,1033
4913,1151
4913,1165
4913,1410
4913,1464
4913,1549
4913,1828
4913,2062
4913,2180
4913,229
4913,2361
4913,2499
4913,2617
4913,372
4913,399
4913,4382
4913,4576
4913,5420
4913,6302
4913,679
4913,7064
4913,756
4913,803
4913,856
4913,858
4913,932
4913,933
4913,942
4913,977
4913,991
4914,93
4917,423
4918,1036
4918,1071
4918,1102
4918,1170
4918,193
4918,200
4918,2038
4918,2696
4918,272
4918,333
4918,397
4918,4421
4918,4444
4918,4461
4918,517
4918,5390
4918,634
4918,6481
4918,684
4918,79
4918,826
4918,9098
4919,1500
4920,3273
4920,79
4921,100
4921,2466
4921,3228
4921,466
4921,5927
4924,1005
4924,1014
4924,1180
4924,1231
4924,1510
4924,1572
4924,1608
4924,1695
4924,2213
4924,2270
4924,2416
4924,3183
4924,318
4924,3669
4924,37
4924,3817
4924,4426
4924,4514
4924,4615
4924,4763
4924,5196
4924,5217
4924,523
4924,536
4924,5460
4924,546
4924,5579
4924,6094
4924,610
4924,6103
4924,613
4924,777
4924,7814
4924,821
4924,8486
4924,8782
4924,882
4924,8887
4924,916
4924,978
4924,9794
4927,1293
4927,1307
4927,1320
4927,1322
4927,1401
4927,1430
4927,1499
4927,1541
4927,1546
4927,1569
4927,1614
4927,1681
4927,1683
4927,1799
4927,1821
4927,211
4927,2163
4927,2181
4927,2291
4927,2371
4927,2584
4927,2722
4927,3306
4927,3408
4927,350
4927,3526
4927,3532
4927,360
4927,3625
4927,3641
4927,390
4927,405
4927,4132
4927,4409
4927,4437
4927,487
4927,4931
4927,50
4927,5551
4927,5579
4927,5660
4927,6554
4927,6745
4927,755
4928,116
4928,1191
4928,1201
4928,1379
4928,1434
4928,1639
4928,2201
4928,246
4928,2699
4928,3259
4928,328
4928,3777
4928,4440
4928,4549
4928,4800
4928,5710
4928,590
4928,6873
4928,7920
4928,922
4934,88
4937,1456
4937,156
4937,1688
4937,1783
4937,2062
4937,2117
4937,2239
4937,2350
4937,2355
4937,2374
4937,2535
4937,2902
4937,3079
4937,3154
4937,3167
4937,3235
4937,3418
4937,354
4937,367
4937,375
4937,377
4937,3805
4937,3928
4937,394
4937,4193
4937,4207
4937,4451
4937,4690
4937,5535
4937,5670
4937,6068
4937,61
4937,6264
4937,6400
4937,6584
4937,6747
4937,6843
4937,7084
4937,758
4937,8178
4937,9125
4937,9129
4937,939
4939,5646
4939,855
4940,1173
4940,1714
4940,1723
4940,216
4940,246
4940,411
4940,4978
4940,755
4940,937
4941,250
4943,10048
4943,1209
4943,1231
4943,1245
4943,1264
4943,1383
4943,1485
4943,1494
4943,1529
4943,1530
4943,1616
4943,1635
4943,1642
4943,1727
4943,1748
4943,187
4943,1977
4943,2108
4943,2135
4943,2144
4943,2236
4943,2242
4943,2287
4943,2356
4943,2727
4943,2765
4943,300
4943,308
4943,3099
4943,3170
4943,3282
4943,356
4943,37
4943,3803
4943,3808
4943,3919
4943,401
4943,4070
4943,410
4943,4111
4943,41
4943,4371
4943,4431
4943,4469
4943,4481
4943,4613
4943,4658
4943,4774
4943,487
4943,4995
4943,535
4943,5961
4943,6500
4943,6502
4943,713
4943,7466
4943,8075
4943,8227
4943,8574
4943,8857
4943,9071
4943,908
4943,918
4943,934
4943,986
4946,25
4950,4399
4950,858
4951,259
4951,6116
4952,523
4954,1861
4954,1992
4954,2342
4954,2561
4954,2858
4954,3057
4954,3370
4954,3487
4954,3660
4954,4354
4954,5380
4954,5686
4954,6316
4954,6337
4954,6910
4954,751
4954,8575
4955,999
4956,4947
4959,565
4959,813
4960,3151
4960,5168
4961,300
4962,1225
4962,1416
4962,3010
4962,39
4962,4360
4962,4532
4962,4668
4962,5089
4962,599
4962,6997
4962,7913
4962,8131
4963,2355
4966,117
4966,1246
4966,1475
4966,1566
4966,1688
4966,1879
4966,2369
4966,2405
4966,2463
4966,370
4966,3864
4966,4202
4966,4514
4966,4542
4966,531
4966,66
4966,6760
4966,911
4967,1384
4967,972
4968,2201
4970,2023
4970,243
4972,60
4973,920
4974,2194
4976,1119
4976,139
4976,1456
4976,1463
4976,1636
4976,169
4976,211
4976,213
4976,2422
4976,2463
4976,3060
4976,3270
4976,3777
4976,418
4976,4
4976,4426
4976,629
4976,6386
4976,709
4976,8083
4976,812
4976,817
4976,8333
4976,940
4979,1716
4979,2853
4980,1051
4980,5308
4980,764
4980,925
4984,1614
4984,80
4985,10793
4985,1192
4985,1365
4985,1432
4985,1610
4985,1687
4985,1780
4985,1793
4985,185
4985,2400
4985,3026
4985,3341
4985,3517
4985,3722
4985,3869
4985,3893
4985,4248
4985,4565
4985,4658
4985,5019
4985,5146
4985,5218
4985,5312
4985,5357
4985,573
4985,5889
4985,6030
4985,6146
4985,6399
4985,6405
4985,6594
4985,6648
4985,6665
4985,6816
4985,693
4985,705
4985,714
4985,718
4985,766
4985,8501
4985,874
4985,8796
4985,9370
4987,1018
4987,1269
4987,1307
4987,1411
4987,1517
4987,1534
4987,1718
4987,1762
4987,179
4987,1852
4987,1855
4987,1932
4987,1941
4987,2063
4987,2102
4987,2141
4987,220
4987,2274
4987,2659
4987,2683
4987,2998
4987,3226
4987,3324
4987,3467
4987,3527
4987,358
4987,3612
4987,370
4987,4000
4987,4093
4987,42
4987,4433
4987,4596
4987,480
4987,507
4987,5148
4987,5215
4987,524
4987,5433
4987,5522
4987,5703
4987,6030
4987,6266
4987,6554
4987,6629
4987,6640
4987,709
4987,7113
4987,7788
4987,818
4987,819
4987,847
4987,890
4987,937
4987,948
4988,1030
4988,283
4988,612
4991,5163
4991,5490
4991,6450
4991,8635
4997,1105
4997,112
4997,1180
4997,1272
4997,1301
4997,1310
4997,1340
4997,1393
4997,1407
4997,1641
4997,1782
4997,1783
4997,180
4997,1853
4997,2020
4997,210
4997,2251
4997,2569
4997,2792
4997,2875
4997,2916
4997,2926
4997,2998
4997,309
4997,3355
4997,3429
4997,3485
4997,35
4997,3869
4997,3917
4997,3930
4997,4378
4997,4394
4997,4519
4997,453
4997,4566
4997,4666
4997,4672
4997,4719
4997,595
4997,6026
4997,612
4997,620
4997,647
4997,652
4997,6881
4997,8062
4997,8234
4997,828
4997,83
4997,846
4997,848
4997,88
5002,7685
5002,828
5003,1057
5003,1334
5003,1441
5003,1482
5003,1509
5003,1548
5003,1550
5003,1564
5003,1576
5003,1595
5003,1688
5003,1703
5003,1730
5003,1814
5003,2213
5003,2468
5003,2511
5003,3423
5003,35
5003,360
5003,3689
5003,4737
5003,4842
5003,5236
5003,5271
5003,5376
5003,6030
5003,6047
5003,646
5003,671
5003,690
5003,7419
5003,905
5003,988
5004,1233
5004,156
5004,16
5004,2174
5004,2459
5004,2595
5004,328
5004,3960
5004,418
5004,576
5004,6813
5004,809
5004,987
5006,647
5006,6942
5006,8383
5007,188
5007,782
5013,3950
5013,439
5014,1076
5014,1263
5014,1267
5014,1286
5014,1328
5014,1405
5014,1842
5014,1886
5014,1935
5014,1977
5014,2115
5014,2182
5014,2264
5014,2359
5014,237
5014,2695
5014,2754
5014,2877
5014,3065
5014,345
5014,3505
5014,3600
5014,3851
5014,4027
5014,4033
5014,4700
5014,4774
5014,48
5014,4861
5014,4933
5014,501
5014,5380
5014,5637
5014,5764
5014,5802
5014,5932
5014,6139
5014,6183
5014,6307
5014,634
5014,641
5014,6702
5014,6830
5014,7423
5014,755
5014,7810
5014,8357
5014,8572
5014,9144
5014,9162
5015,3569
5015,597
5018,331
5018,610
5020,1836
5020,2091
5020,5111
5023,1071
5023,1100
5023,1201
5023,1374
5023,1395
5023,1869
5023,1935
5023,2251
5023,2692
5023,2753
5023,2780
5023,3092
5023,3130
5023,3249
5023,333
5023,341
5023,342
5023,3461
5023,377
5023,4177
5023,453
5023,464
5023,512
5023,5143
5023,5391
5023,6020
5023,6024
5023,603
5023,6040
5023,652
5023,6546
5023,6556
5023,671
5023,6714
5023,76
5023,770
5023,781
5023,801
5023,866
5023,940
5024,122
5024,2351
5024,4450
5024,477
5024,855
5028,2518
5029,1065
5029,2498
5030,1157
5030,1169
5030,1286
5030,1424
5030,1574
5030,1728
5030,1745
5030,1908
5030,1993
5030,2282
5030,2500
5030,274
5030,2867
5030,2933
5030,2953
5030,2957
5030,3018
5030,3235
5030,3240
5030,328
5030,3435
5030,3442
5030,3485
5030,3751
5030,3944
5030,40
5030,4182
5030,4218
5030,4451
5030,4723
5030,5626
5030,6572
5030,7338
5030,891
5032,1194
5032,2816
5032,71
5033,4528
5033,80
5033,88
5033,91
5035,1631
5040,1110
5040,14
5040,1541
5040,1671
5040,2236
5040,2272
5040,2340
5040,2369
5040,332
5040,3589
5040,418
5040,494
5040,5143
5040,54
5040,543
5040,5948
5040,6056
5040,6841
5040,7048
5040,7584
5040,8364
5040,8944
5040,902
5040,953
5040,959
5041,71
5044,432
5049,6929
5050,1572
5050,4553
5052,1027
5052,1071
5052,1095
5052,1339
5052,1357
5052,1407
5052,1487
5052,1557
5052,1660
5052,1943
5052,1990
5052,2013
5052,209
5052,2297
5052,2379
5052,2595
5052,28
5052,2846
5052,3192
5052,3496
5052,3877
5052,3978
5052,425
5052,430
5052,4411
5052,4426
5052,4455
5052,4756
5052,576
5052,6881
5053,1173
5053,130
5053,1603
5053,218
5053,2359
5053,2396
5053,3156
5053,432
5053,440
5053,4497
5053,4776
5053,558
5053,5856
5053,622
5053,6432
5053,676
5053,7383
5053,739
5053,76
5053,796
5053,8121
5053,8232
5053,877
5053,9034
5053,971
5054,1005
5054,1994
5054,497
5056,1799
5056,403
5056,6123
5056,8837
5058,1944
5058,4887
5058,493
5058,513
5058,5837
5058,8485
5059,432
5067,3101
5069,7461
5076,1994
5076,4311
5077,1028
5077,1069
5077,107
5077,1131
5077,1151
5077,122
5077,124
5077,126
5077,1328
5077,1447
5077,1545
5077,159
5077,1675
5077,1794
5077,1799
5077,1935
5077,2011
5077,2020
5077,2063
5077,2179
5077,2218
5077,2225
5077,2229
5077,2316
5077,2369
5077,252
5077,2553
5077,2573
5077,2624
5077,2655
5077,2658
5077,3112
5077,328
5077,3577
5077,3640
5077,3742
5077,3764
5077,3775
5077,3848
5077,3922
5077,3944
5077,3983
5077,4080
5077,429
5077,4339
5077,4363
5077,4578
5077,4588
5077,4672
5077,511
5077,5187
5077,5376
5077,5491
5077,582
5077,5935
5077,645
5077,6510
5077,6667
5077,6729
5077,6744
5077,6909
5077,6995
5077,7053
5077,708
5077,8162
5077,8189
5077,829
5077,834
5077,861
5077,867
5077,876
5077,894
5077,91
5079,4343
5082,3119
5082,4605
5082,720
5088,410
5088,440
5090,1008
5090,109
5090,1115
5090,1128
5090,1146
5090,1183
5090,1456
5090,1550
5090,169
5090,1840
5090,1842
5090,1928
5090,2003
5090,203
5090,2187
5090,2617
5090,273
5090,2906
5090,2980
5090,3639
5090,3871
5090,441
5090,4697
5090,623
5090,6235
5090,6912
5090,7557
5090,765
5090,7797
5090,822
5090,950
5090,971
5091,765
5093,1285
5093,143
5093,1619
5093,1656
5093,1904
5093,1922
5093,244
5093,247
5093,2545
5093,2652
5093,2672
5093,272
5093,2813
5093,2841
5093,2861
5093,3129
5093,3170
5093,3201
5093,3210
5093,3293
5093,3312
5093,3467
5093,3513
5093,3520
5093,3531
5093,3541
5093,3596
5093,3608
5093,3862
5093,3905
5093,3914
5093,4410
5093,4799
5093,4882
5093,5009
5093,5114
5093,5275
5093,5569
5093,5950
5093,6004
5093,6225
5093,6601
5093,6689
5093,6943
5093,6979
5093,7046
5093,8160
5093,8820
5093,889
5093,9229
5097,1666
5097,88
5098,0
5098,1018
5098,1057
5098,1102
5098,112
5098,1296
5098,1305
5098,1328
5098,1371
5098,1440
5098,1446
5098,1455
5098,1516
5098,1599
5098,1620
5098,1640
